index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
587, 101,3333,301476,1,1,0.464820,-9.726062,0.795236,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,-0.093328,-0.189178,-0.121649,12.622254,110.127969,165.467794,-0.017404,0.816244,0.040612,0.576018,1928.271240,80633.867188,0.168755,-0.783286,1.217896,0.676636,0.447465,22.000000,26.836016,0,0.000000,202
588, 101,3333,303691,1,1,0.433535,-9.734129,0.829298,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.284520,-0.485363,0.118048,12.048831,110.204774,166.072935,-0.016466,0.816911,0.039286,0.575191,1928.322021,80633.867188,-0.619226,-0.604543,1.217896,0.727417,0.698553,22.125000,26.836016,0,0.000000,202
589, 101,3333,305759,1,1,0.438625,-9.727616,0.820122,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.844207,-0.245328,0.059022,0.114475,13.378177,110.192350,164.881859,-0.019939,0.816222,0.041079,0.575933,1928.286133,80634.085938,-0.434112,-0.156767,1.217896,0.691528,0.876706,22.125000,26.854229,0,0.000000,202
590, 101,3333,307865,1,1,0.441577,-9.723753,0.798521,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,0.207987,0.278603,0.085448,13.261713,110.174886,165.081219,-0.020085,0.816229,0.040219,0.575979,1928.364746,80636.117188,0.009746,0.567419,1.217896,0.770142,1.112693,22.125000,26.831463,0,0.000000,202
591, 101,3333,309975,1,1,0.441927,-9.722700,0.821344,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,-0.369891,0.209870,0.432758,13.322719,110.097356,164.825988,-0.019119,0.815754,0.041615,0.576585,1928.481445,80632.226562,0.302597,0.187338,1.217896,0.886841,0.878180,22.000000,26.826908,0,0.000000,202
592, 101,3333,312060,1,1,0.454578,-9.729310,0.856719,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,-0.268008,0.224523,0.439530,13.508948,110.129321,164.821481,-0.020471,0.815874,0.040758,0.576430,1928.449951,80634.085938,0.528129,-0.097170,1.217896,0.855347,0.797705,22.125000,26.854229,0,0.000000,202
593, 101,3333,314175,1,1,0.454136,-9.717142,0.791807,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,0.219064,-0.540512,-0.258260,13.085229,110.122143,165.122815,-0.019114,0.816006,0.041076,0.576267,1928.174316,80636.148438,-0.709491,-0.682875,1.217896,0.579712,0.580442,22.125000,26.876995,0,0.000000,202
594, 101,3333,316292,1,1,0.425936,-9.736938,0.808734,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,0.472477,0.723680,0.319774,13.290629,110.160016,164.882870,-0.019271,0.816081,0.041464,0.576127,1928.055908,80637.804688,-0.485632,0.168838,1.217896,0.461304,0.612396,22.125000,26.908869,0,0.000000,202
595, 101,3333,318413,1,1,0.449773,-9.743068,0.816442,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,-0.031774,0.641781,0.131594,13.289005,110.155802,165.021113,-0.020128,0.816093,0.040960,0.576117,1928.174316,80631.257812,0.028542,-0.022135,1.217896,0.579712,0.578502,22.250000,26.917974,0,0.000000,202
596, 101,3333,320642,1,1,0.438982,-9.710776,0.839608,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.363681,0.235915,0.240042,0.144058,13.513302,110.372435,164.854115,-0.021035,0.817052,0.040865,0.574731,1928.464111,80628.179688,0.662642,-0.032308,1.217896,0.869507,0.628474,22.250000,26.917974,0,0.000000,202
597, 101,3333,322767,1,1,0.441368,-9.735101,0.792686,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.844207,-0.228459,1.321909,0.320188,13.249530,110.452219,164.958877,-0.019799,0.817519,0.041558,0.574061,1928.174316,80635.148438,-0.017183,-0.401970,1.217896,0.579712,0.548551,22.250000,26.922529,0,0.000000,202
598, 101,3333,324895,1,1,0.455384,-9.730420,0.828019,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.227365,0.422564,0.098534,12.997111,110.405158,165.180912,-0.019041,0.817416,0.041171,0.574261,1928.517578,80632.492188,0.888570,0.478597,1.217896,0.922974,0.734325,22.125000,26.936188,0,0.000000,202
599, 101,3333,327026,1,1,0.428424,-9.736927,0.794783,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,-0.170249,-0.253901,0.095561,13.055639,110.544392,165.164957,-0.019585,0.818068,0.041192,0.573311,1928.391357,80635.375000,-0.438290,0.148429,1.217896,0.796753,0.890415,22.250000,26.963509,0,0.000000,202
600, 101,3333,329162,1,1,0.442065,-9.725976,0.819750,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.324733,-0.743195,0.691528,0.309833,13.029577,110.458536,165.135587,-0.019125,0.817651,0.041408,0.573907,1928.545898,80633.125000,1.106312,0.575153,1.217896,0.951294,0.908378,22.250000,26.968061,0,0.000000,202
601, 101,3333,331299,1,1,0.441530,-9.739319,0.810879,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.447883,-0.227850,0.196448,12.705061,110.460046,165.498038,-0.018626,0.817841,0.040449,0.573721,1928.406616,80634.968750,1.133497,0.277961,1.217896,0.812012,0.997487,22.250000,26.972614,0,0.000000,202
602, 101,3333,333438,1,1,0.459737,-9.730624,0.814924,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.324733,-0.108334,-1.518622,0.313935,12.651267,110.507864,165.671552,-0.019179,0.818141,0.039547,0.573338,1928.045532,80642.351562,-0.264368,-0.085850,1.217896,0.450928,0.705536,22.250000,26.990828,0,0.000000,202
603, 101,3333,335619,1,1,0.446868,-9.717547,0.814108,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,0.420241,0.209193,-0.526396,12.848017,110.877295,165.401705,-0.019772,0.819783,0.041015,0.570864,1928.245850,80635.187500,-0.940011,-0.126701,1.217896,0.651245,0.664337,22.250000,26.990828,0,0.000000,202
604, 101,3333,337845,1,1,0.450745,-9.718960,0.813558,0.000000,0.000000,-9.801000,9.129992,-1.922103,2.883155,-0.358992,0.141274,-0.110988,12.812345,110.799588,165.438916,-0.019871,0.819411,0.041216,0.571380,1928.257080,80636.820312,-0.480323,-0.431008,1.217896,0.662476,0.664833,22.250000,26.977167,0,0.000000,202
605, 101,3333,340078,1,1,0.457081,-9.730462,0.824090,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.363681,-0.046396,0.438893,-0.252583,12.694626,110.879843,165.471291,-0.019025,0.819846,0.041285,0.570780,1928.370117,80631.492188,-0.160739,-0.071974,1.217896,0.775513,0.755020,22.250000,26.981722,0,0.000000,202
606, 101,3333,342137,1,1,0.443924,-9.727037,0.818157,0.000000,0.000000,-9.801000,7.207888,-1.922103,4.324733,0.292650,0.067380,0.130935,12.505848,110.868792,165.750946,-0.019522,0.819895,0.040689,0.570735,1928.323975,80634.968750,0.087321,0.030603,1.217896,0.729370,0.732392,22.250000,26.972614,0,0.000000,202
607, 101,3333,344234,1,1,0.458997,-9.728233,0.778764,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.000887,-0.305372,-0.030047,13.068639,111.017997,165.220364,-0.020655,0.820350,0.041416,0.569989,1928.139893,80635.585938,-0.080008,-1.041870,1.217896,0.545288,0.460347,22.250000,26.981722,0,0.000000,202
608, 101,3333,346301,1,1,0.464544,-9.737774,0.796833,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.363681,0.497868,0.839196,0.043984,13.053360,111.040742,165.203356,-0.020494,0.820455,0.041647,0.569827,1928.496460,80632.304688,0.938589,-0.663940,1.217896,0.901855,0.567342,22.250000,26.963509,0,0.000000,202
609, 101,3333,348408,1,1,0.469847,-9.723327,0.820719,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.363681,-0.335719,0.520057,0.126406,12.383768,111.155830,165.793990,-0.019212,0.821301,0.041470,0.568663,1928.398804,80634.351562,0.673381,0.566581,1.217896,0.804199,0.803497,22.125000,26.963509,0,0.000000,202
610, 101,3333,350514,1,1,0.446113,-9.727033,0.819386,0.000000,0.000000,-9.801000,9.129992,-2.402629,3.844207,-0.446383,-0.343531,0.106335,12.467784,111.234910,165.807364,-0.019578,0.821699,0.040500,0.568147,1928.586792,80629.656250,0.413861,-0.107283,1.217896,0.992188,0.903011,22.250000,26.999933,0,0.000000,202
611, 101,3333,352625,1,1,0.442369,-9.725087,0.818784,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.597212,-0.108136,-0.464340,13.067157,111.196812,165.221429,-0.020913,0.821201,0.041674,0.568733,1928.437500,80632.109375,0.442682,0.019646,1.217896,0.842896,0.805864,22.250000,26.990828,0,0.000000,202
612, 101,3333,354807,1,1,0.436083,-9.741911,0.826505,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.844207,0.279575,0.003862,0.236217,12.765748,111.288773,165.596406,-0.020746,0.821828,0.040611,0.567910,1928.295654,80632.945312,-0.673837,0.685798,1.217896,0.701050,1.000630,22.250000,27.018147,0,0.000000,202
613, 101,3333,356920,1,1,0.450670,-9.728247,0.816311,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.944936,-0.384807,-0.463290,12.589362,111.103299,165.648138,-0.019472,0.820994,0.040856,0.569143,1928.469849,80629.656250,0.433303,0.354967,1.217896,0.875244,0.759809,22.250000,26.999933,0,0.000000,202
614, 101,3333,359000,1,1,0.154580,-9.276237,1.312395,0.000000,0.000000,-9.801000,31.234180,-21.143137,18.740509,3.604274,27.102621,3.934731,2.820571,110.140612,175.501478,0.002302,0.819530,0.018086,0.572748,1928.396240,80633.554688,0.745791,-0.132087,1.217896,0.801636,0.798129,22.125000,27.004486,0,0.000000,202
615, 101,3333,361120,1,1,0.284380,-9.751611,0.587909,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.324733,-0.343161,-0.551072,-0.377595,6.175296,113.531418,172.216267,-0.009673,0.835255,0.027530,0.549091,1928.339600,80631.703125,-0.584954,-0.417327,1.217896,0.744995,0.747780,22.375000,26.999933,0,0.000000,202
616, 101,3333,363240,1,1,0.282262,-9.736403,0.606110,0.000000,0.000000,-9.801000,7.688414,-1.441578,4.324733,-0.787532,-0.072116,-0.192589,7.475806,113.634171,171.376195,-0.013344,0.835468,0.027212,0.548706,1928.192017,80640.304688,-0.686338,0.184365,1.217896,0.597412,0.818253,22.250000,26.990828,0,0.000000,202
617, 101,3333,365366,1,1,0.260975,-9.752347,0.596438,0.000000,0.000000,-9.801000,7.207888,-2.402629,4.805259,0.382395,0.262831,0.103173,7.684076,114.071256,171.445849,-0.016116,0.837493,0.026432,0.545573,1928.285278,80634.765625,0.218207,0.171942,1.217896,0.690674,0.686642,22.250000,26.977167,0,0.000000,202
618, 101,3333,367496,1,1,0.300095,-9.771090,0.580924,0.000000,0.000000,-9.801000,7.207888,-2.402629,3.844207,-0.185912,0.105023,0.291133,7.966246,113.940061,171.111347,-0.015925,0.836781,0.027062,0.546639,1928.043701,80636.195312,-0.767161,0.039665,1.217896,0.449097,0.580554,22.250000,26.968061,0,0.000000,202
619, 101,3333,369624,1,1,0.280007,-9.744110,0.584437,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,-0.967420,0.019407,-0.212998,7.547237,113.888787,171.585854,-0.015511,0.836687,0.026119,0.546840,1928.093506,80637.015625,-0.957968,-0.873878,1.217896,0.498901,0.502425,22.250000,26.972614,0,0.000000,202
620, 101,3333,371871,1,1,0.289656,-9.759304,0.580177,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,0.149415,0.147864,0.232082,7.955495,113.644458,171.025574,-0.015172,0.835373,0.027480,0.548789,1928.331421,80634.351562,0.036181,0.036444,1.217896,0.736816,0.702388,22.250000,26.963509,0,0.000000,202
621, 101,3333,374007,1,1,0.289043,-9.738279,0.594068,0.000000,0.000000,-9.801000,6.727362,-1.441578,3.363681,-0.216064,-0.507049,-0.524718,7.937229,113.788561,171.103820,-0.015542,0.836072,0.027123,0.547731,1928.139038,80631.898438,-0.601953,-0.622687,1.217896,0.544434,0.381135,22.375000,26.972614,0,0.000000,202
622, 101,3333,376147,1,1,0.267359,-9.738914,0.589118,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.805259,-0.476218,0.498142,0.095130,7.735469,113.862068,171.201710,-0.014602,0.836468,0.027436,0.547137,1928.401489,80633.539062,0.404166,0.418044,1.217896,0.806885,0.890756,22.375000,26.981722,0,0.000000,202
623, 101,3333,378284,1,1,0.274994,-9.746360,0.594028,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.363681,0.300778,0.011618,0.271983,7.908190,113.806552,171.068030,-0.015175,0.836152,0.027538,0.547598,1928.171143,80635.375000,0.417467,0.848904,1.217896,0.576538,0.789688,22.250000,26.963509,0,0.000000,202
624, 101,3333,380465,1,1,0.277407,-9.737038,0.579164,0.000000,0.000000,-9.801000,8.168940,-2.402629,2.883155,0.320115,-0.000732,0.701149,8.000541,114.245289,171.146686,-0.016617,0.838214,0.026907,0.544426,1927.956787,80637.421875,-1.559144,-1.122118,1.217896,0.362183,0.313679,22.375000,26.963509,0,0.000000,202
625, 101,3333,382613,1,1,0.287468,-9.757243,0.601774,0.000000,0.000000,-9.801000,7.688414,-2.883155,3.363681,0.129841,0.475030,-0.172156,7.770181,114.309882,171.299997,-0.015717,0.838584,0.026935,0.543881,1928.422363,80635.585938,0.309053,0.685372,1.217896,0.827759,1.002594,22.250000,26.981722,0,0.000000,202
626, 101,3333,384816,1,1,0.311608,-9.739154,0.549392,0.000000,0.000000,-9.801000,7.207888,-2.402629,4.805259,0.352027,-0.117736,-0.229601,7.848073,114.049358,171.153667,-0.015361,0.837320,0.027411,0.545812,1927.965332,80641.734375,-0.582030,0.351492,1.217896,0.370728,0.591022,22.250000,26.981722,0,0.000000,202
627, 101,3333,386912,1,1,0.291696,-9.749289,0.471724,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,0.045149,-0.119710,0.270814,7.966319,112.993308,170.963897,-0.014366,0.832276,0.027303,0.553504,1927.990479,80636.398438,0.002950,-0.609630,1.217896,0.395874,0.213449,22.250000,26.963509,0,0.000000,202
628, 101,3333,389084,1,1,0.280231,-9.756351,0.534707,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.805259,-0.414794,-0.348523,0.069584,7.775668,113.203630,171.215685,-0.014382,0.833358,0.026576,0.551910,1928.092041,80637.421875,-0.706177,-0.278538,1.217896,0.497437,0.529947,22.250000,26.963509,0,0.000000,202
629, 101,3333,391149,1,1,0.270479,-9.747326,0.604817,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,0.312224,-0.396345,0.388675,7.707258,113.284309,171.178488,-0.013777,0.833740,0.027245,0.551315,1927.692871,80640.703125,-1.363838,-0.266008,1.217896,0.098267,0.301760,22.250000,26.958954,0,0.000000,202
630, 101,3333,393253,1,1,0.275327,-9.760743,0.592247,0.000000,0.000000,-9.801000,7.207888,-2.402629,4.324733,-0.076674,0.317765,0.140460,8.019962,113.423515,170.949253,-0.015075,0.834304,0.027532,0.550413,1928.005493,80633.734375,-0.434903,0.962561,1.217896,0.410889,0.852452,22.250000,26.954401,0,0.000000,202
631, 101,3333,395357,1,1,0.276876,-9.754151,0.578269,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,-0.440615,-0.211398,0.339846,7.924091,113.298939,171.171740,-0.015335,0.833780,0.026264,0.551261,1928.146240,80636.804688,1.232065,0.649823,1.217896,0.551636,0.612584,22.250000,26.954401,0,0.000000,202
632, 101,3333,397432,1,1,0.270403,-9.757262,0.574847,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,0.109646,-0.423396,-0.353677,8.197640,113.172635,170.999796,-0.016383,0.833105,0.026086,0.552259,1927.790283,80640.078125,-1.061926,0.517246,1.217896,0.195679,0.572672,22.125000,26.949848,0,0.000000,202
633, 101,3333,399547,1,1,0.278796,-9.757384,0.573029,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,-0.850265,0.176554,0.055709,7.704229,113.163701,171.400182,-0.015085,0.833203,0.026053,0.552150,1927.885986,80636.789062,0.566767,0.412808,1.217896,0.291382,0.288365,22.250000,26.931635,0,0.000000,202
634, 101,3333,401663,1,1,0.287562,-9.745806,0.573101,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,0.363958,0.045752,0.045399,8.283473,113.175948,170.875350,-0.016410,0.833080,0.026580,0.552273,1927.929199,80639.867188,0.882358,0.882716,1.217896,0.334595,0.558398,22.250000,26.931635,0,0.000000,202
635, 101,3333,403786,1,1,0.278939,-9.748114,0.583050,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,-0.259232,0.051008,0.230083,8.247076,113.340166,170.925825,-0.016639,0.833866,0.026905,0.551063,1927.864502,80635.351562,-0.065181,-0.017980,1.217896,0.269897,0.270793,22.250000,26.917974,0,0.000000,202
636, 101,3333,406013,1,1,0.281651,-9.752410,0.546635,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,0.286268,0.253354,-0.449901,7.984245,113.066924,171.148777,-0.015455,0.832667,0.025939,0.552953,1927.969727,80636.992188,1.809220,-0.198166,1.217896,0.375122,0.098879,22.250000,26.927082,0,0.000000,202
637, 101,3333,408100,1,1,0.283992,-9.743725,0.536334,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,0.251788,0.744630,0.406741,8.302980,113.079867,170.934473,-0.016368,0.832642,0.026240,0.552949,1927.946411,80639.648438,0.555650,0.406225,1.217896,0.351807,0.354681,22.250000,26.913422,0,0.000000,202
638, 101,3333,410223,1,1,0.284935,-9.748097,0.563658,0.000000,0.000000,-9.801000,7.688414,-3.363681,3.844207,0.400904,0.053372,-0.140825,8.023425,113.231183,171.059943,-0.015459,0.833420,0.026540,0.551788,1927.787842,80639.031250,-0.275528,0.195134,1.217896,0.193237,0.157307,22.125000,26.904316,0,0.000000,202
639, 101,3333,412350,1,1,0.275187,-9.740355,0.574518,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.363681,-0.414486,-0.203360,0.008626,7.288364,113.245479,171.499193,-0.013146,0.833653,0.027118,0.551469,1927.878418,80639.234375,0.501546,0.433473,1.217896,0.283813,0.283005,22.250000,26.899761,0,0.000000,202
640, 101,3333,414477,1,1,0.286933,-9.740905,0.611262,0.000000,0.000000,-9.801000,7.688414,-2.883155,3.844207,0.028155,0.076099,0.031238,7.257592,113.539799,171.650700,-0.012989,0.835111,0.026179,0.549307,1927.912109,80636.781250,0.974506,0.090988,1.217896,0.317505,0.213902,22.250000,26.908869,0,0.000000,202
641, 101,3333,416610,1,1,0.270865,-9.751182,0.599636,0.000000,0.000000,-9.801000,8.168940,-3.363681,3.363681,0.000254,0.231278,-0.165513,7.682379,113.642450,171.323602,-0.015293,0.835446,0.026979,0.548700,1927.901367,80638.015625,0.663353,0.463865,1.217896,0.306763,0.302478,22.250000,26.927082,0,0.000000,202
642, 101,3333,418746,1,1,0.278821,-9.747644,0.569456,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,-0.721506,0.107559,0.465049,7.480112,113.664941,171.567426,-0.014317,0.835657,0.025823,0.548460,1927.575439,80643.140625,-0.693746,-0.234281,1.217896,-0.019165,0.242729,22.125000,26.927082,0,0.000000,202
643, 101,3333,420923,1,1,0.294732,-9.745261,0.582971,0.000000,0.000000,-9.801000,8.168940,-1.922103,2.883155,-0.572092,-0.479922,-0.070570,7.806521,113.738236,171.302497,-0.015494,0.835899,0.026255,0.548038,1927.705322,80640.875000,-0.638670,-0.570376,1.217896,0.110718,0.118981,22.250000,26.908869,0,0.000000,202
644, 101,3333,423130,1,1,0.280094,-9.759211,0.576982,0.000000,0.000000,-9.801000,7.207888,-1.441578,3.844207,0.468893,-0.888095,0.497274,7.645295,113.766431,171.466503,-0.015126,0.836091,0.025853,0.547775,1927.684814,80639.234375,-0.004011,-0.059973,1.217896,0.090210,0.094098,22.250000,26.899761,0,0.000000,202
645, 101,3333,425271,1,1,0.275467,-9.754116,0.596473,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.473049,0.093560,-0.121890,7.630164,113.855948,171.407586,-0.014811,0.836501,0.026431,0.547130,1927.637207,80643.953125,-0.728923,0.097814,1.217896,0.042603,0.209251,22.250000,26.908869,0,0.000000,202
646, 101,3333,427414,1,1,0.297660,-9.757394,0.574750,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,0.091337,0.184424,0.702090,7.897444,114.196146,171.282430,-0.016559,0.838022,0.026789,0.544729,1927.604492,80641.078125,-0.889596,-0.690152,1.217896,0.009888,0.006305,22.125000,26.904316,0,0.000000,202
647, 101,3333,429645,1,1,0.274340,-9.749646,0.570452,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.844207,-0.330536,-0.478043,0.069566,7.930331,114.091630,171.098752,-0.015739,0.837494,0.027457,0.545532,1927.685669,80640.875000,-0.444389,0.421182,1.217896,0.091064,0.407475,22.250000,26.908869,0,0.000000,202
648, 101,3333,431710,1,1,0.284031,-9.744981,0.588906,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,-1.118003,-0.434532,-0.260460,7.496276,114.150527,171.626849,-0.015575,0.837931,0.026298,0.544923,1927.853027,80633.304688,0.452189,0.253493,1.217896,0.258423,0.253777,22.250000,26.917974,0,0.000000,202
649, 101,3333,433808,1,1,0.290830,-9.766738,0.559520,0.000000,0.000000,-9.801000,7.207888,-0.961052,4.324733,-0.277208,0.468783,-0.076848,7.484637,114.044229,171.554954,-0.014612,0.837438,0.026205,0.545712,1927.612549,80641.695312,-0.306698,-0.575724,1.217896,0.017944,-0.008772,22.250000,26.913422,0,0.000000,202
650, 101,3333,435914,1,1,0.277555,-9.758197,0.609667,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.363681,-0.632360,-0.639330,-0.094194,7.826765,113.921374,171.321157,-0.016381,0.836741,0.026731,0.546704,1927.749390,80642.523438,0.240805,0.221833,1.217896,0.154785,0.152201,22.250000,26.917974,0,0.000000,202
651, 101,3333,437986,1,1,0.285123,-9.759194,0.592219,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.363681,0.901027,-0.240703,0.678226,7.470945,114.126409,171.616125,-0.014873,0.837839,0.025891,0.545104,1927.652222,80640.875000,0.519816,0.580585,1.217896,0.057617,0.186368,22.250000,26.908869,0,0.000000,202
